1705331531132,1705331537911,17299,4,8
1705331531668,1705331537911,9602,4,8
1705331532188,1705331537911,21114,4,8
1705331532826,1705331537911,10269,4,8
1705331533300,1705331537911,22403,4,8
1705331535185,1705331537911,14171,4,8
1705331535724,1705331537911,9669,4,8
1705331536240,1705331537911,21972,4,8
1705331536845,1705331539632,25955,4,8
1705331537529,1705331540513,5579,4,8
1705331538053,1705331540513,16390,4,8
1705331538670,1705331541389,12934,4,7
1705331540486,1705331542285,15897,3,6
1705331541126,1705331543308,30463,3,7
1705331539272,1705331543308,27058,3,7
1705331539916,1705331543308,12447,3,7
1705331541751,1705331543308,5677,3,7
1705331542188,1705331544025,2810,4,8
1705331542697,1705331544744,10166,4,8
1705331543200,1705331545793,13679,3,6
1705331543810,1705331545793,6232,3,6
1705331544314,1705331546678,13802,4,8
1705331544926,1705331547637,21002,4,7
1705331545543,1705331548364,15030,4,8
1705331546130,1705331548364,7644,4,8
1705331547158,1705331549384,24739,3,7
1705331546635,1705331550294,1948,4,8
1705331547829,1705331550294,29784,4,8
1705331548430,1705331551093,6227,4,8
1705331548862,1705331551093,2163,4,8
1705331549380,1705331552137,18353,4,8
1705331550048,1705331552137,32302,4,8
1705331550647,1705331552867,4000,4,7
1705331551102,1705331552867,16526,4,7
1705331551706,1705331553793,10483,3,7
1705331552203,1705331553793,3779,3,7
1705331552710,1705331554426,1311,3,6
1705331553224,1705331555409,16305,3,6
1705331553898,1705331556366,21414,4,8
1705331554437,1705331556366,13787,4,8
1705331555074,1705331557220,4176,4,7
1705331555548,1705331558316,24926,3,7
1705331556214,1705331559227,2240,4,8
1705331556676,1705331559227,27756,4,8
1705331557350,1705331560212,6723,4,8
1705331557880,1705331560212,31904,4,8
1705331558574,1705331561093,28387,4,8
1705331559256,1705331561093,9513,4,8
1705331559697,1705331561959,27287,4,7
1705331560383,1705331561959,12747,4,7
1705331560901,1705331562668,2943,3,7
1705331561407,1705331563639,12507,4,8
1705331561921,1705331564582,25284,4,7
1705331562618,1705331564582,18485,4,7
1705331563229,1705331565396,10318,4,8
1705331563747,1705331566380,32372,4,8
1705331564444,1705331566380,4659,4,8
1705331564977,1705331567217,27755,4,8
1705331565649,1705331568084,23043,3,7
1705331566164,1705331568084,9174,3,7
1705331566670,1705331568084,14189,3,7
1705331567183,1705331569970,19485,3,7
1705331567823,1705331569970,11258,3,7
1705331568385,1705331569970,12351,3,7
1705331568886,1705331570699,18480,4,8
1705331569539,1705331571705,8874,4,8
1705331570014,1705331571705,27166,4,8
1705331570710,1705331572683,21472,4,8
1705331571316,1705331573588,1894,4,8
1705331571819,1705331573588,1608,4,8
1705331572332,1705331574544,12627,4,8
1705331572838,1705331574544,10367,4,8
1705331573360,1705331575401,27328,3,7
1705331575776,1705331578094,12782,4,7
1705331576285,1705331578094,21617,4,7
1705331573993,1705331578094,12284,4,7
1705331574567,1705331578094,26706,4,7
1705331575254,1705331578094,12811,4,7
1705331576916,1705331578685,1281,3,6
1705331578059,1705331579724,14623,3,6
1705331578614,1705331580665,29864,4,8
1705331577391,1705331581499,19483,4,8
1705331579289,1705331581499,10766,4,8
1705331579805,1705331581499,6277,4,8
1705331580310,1705331582421,5544,4,7
1705331580819,1705331582421,6993,4,7
1705331581322,1705331583420,6951,3,6
1705331581834,1705331583420,19459,3,6
1705331582448,1705331584239,8358,3,6
1705331582964,1705331585088,25935,3,7
1705331583633,1705331586000,1427,4,7
1705331586966,1705331588799,22590,3,6
1705331587513,1705331589831,14247,4,7
1705331584055,1705331589831,12464,4,7
1705331584577,1705331589831,28104,4,7
1705331585257,1705331589831,1845,4,7
1705331585774,1705331589831,2357,4,7
1705331586291,1705331589831,29858,4,7
1705331588122,1705331589831,30535,4,7
1705331588805,1705331591424,23005,3,8
1705331589472,1705331591424,28637,3,8
1705331590093,1705331592271,15322,3,7
1705331590653,1705331592271,21250,3,7
1705331591236,1705331593186,11557,4,7
1705331591753,1705331594273,29887,3,6
1705331592447,1705331595266,22631,7,11
1705331593107,1705331595266,21492,7,11
1705331593735,1705331595266,17126,7,11
1705331594270,1705331595922,7926,4,8
1705331594780,1705331596794,10409,4,7
1705331595289,1705331596794,9785,4,7
1705331595793,1705331597790,9442,4,8
1705331596292,1705331597790,2544,4,8
1705331596800,1705331598637,3067,4,8
1705331597313,1705331599549,20372,3,6
1705331597979,1705331600522,1546,4,8
1705331598430,1705331600522,21661,4,8
1705331599037,1705331601500,15640,4,8
1705331599674,1705331601500,21040,4,8
1705331600323,1705331602357,23569,4,8
1705331600927,1705331603350,23874,4,8
1705331601476,1705331604232,18047,4,8
1705331602063,1705331604232,4901,4,8
1705331603081,1705331605228,24625,3,7
1705331602563,1705331605228,5489,3,7
1705331603756,1705331605228,24045,3,7
1705331604370,1705331606813,25652,4,8
1705331604964,1705331606813,4944,4,8
1705331605393,1705331607708,1062,3,6
1705331605916,1705331607708,22894,3,6
1705331606592,1705331608649,23606,3,6
1705331607188,1705331609648,8452,4,8
1705331607635,1705331609648,28254,4,8
1705331608274,1705331610743,21421,4,8
1705331608911,1705331610743,31316,4,8
1705331609512,1705331611398,11153,4,8
1705331610050,1705331612260,10347,3,6
1705331610561,1705331612260,18627,3,6
1705331611199,1705331613140,3182,4,7
1705331611667,1705331613140,6680,4,7
1705331612178,1705331614234,14276,5,8
1705331612786,1705331615186,21556,3,6
1705331613425,1705331615186,6713,3,6
1705331613892,1705331616180,15419,3,6
1705331614497,1705331616180,7283,3,6
1705331615007,1705331616876,9186,3,6
1705331615506,1705331617843,4016,3,7
1705331616032,1705331617843,32528,3,7
1705331616704,1705331618817,13022,4,8
1705331617229,1705331619535,8253,3,6
1705331618258,1705331620359,19321,3,7
1705331618889,1705331620359,3909,3,7
1705331617735,1705331621238,8539,4,7
1705331619353,1705331621238,12073,4,7
1705331619859,1705331622050,5665,3,6
1705331620378,1705331623228,30671,4,8
1705331621064,1705331623228,32124,4,8
1705331621692,1705331624141,23474,4,8
1705331622316,1705331625035,27052,4,8
1705331622977,1705331625035,26001,4,8
1705331623568,1705331625915,10059,3,7
1705331624024,1705331625915,32398,3,7
1705331624743,1705331627812,30312,4,8
1705331625427,1705331627812,8758,4,8
1705331625937,1705331628814,19088,4,8
1705331626538,1705331628814,14743,4,8
1705331627142,1705331629725,8213,4,7
1705331629655,1705331631573,5251,3,7
1705331627664,1705331632662,30965,4,8
1705331628354,1705331632662,23960,4,8
1705331629019,1705331632662,30320,4,8
1705331630168,1705331632662,3013,4,8
1705331630678,1705331633567,12005,4,8
1705331631189,1705331633567,22065,4,8
1705331631835,1705331634424,22296,4,8
1705331632464,1705331635431,16812,4,8
1705331633007,1705331635431,31676,4,8
1705331633715,1705331636346,15371,4,7
1705331634319,1705331636346,24701,4,7
1705331635025,1705331637209,22248,3,6
1705331635642,1705331637209,20268,3,6
1705331636281,1705331638011,8929,3,6
1705331636746,1705331638979,11519,3,7
1705331637260,1705331639825,25780,4,8
1705331639300,1705331641861,23401,4,8
1705331639942,1705331641861,28826,4,8
1705331637964,1705331642753,21844,3,7
1705331638585,1705331642753,28596,3,7
1705331640562,1705331643436,14268,4,8
1705331641161,1705331643436,2751,4,8
1705331641605,1705331643436,14770,4,8
1705331642115,1705331644442,22642,3,6
1705331642756,1705331644442,8282,3,6
1705331643229,1705331645396,31620,4,8
1705331643936,1705331646211,11061,4,8
1705331644544,1705331647308,25727,4,8
1705331645179,1705331647308,6673,4,8
1705331645653,1705331648125,21436,4,8
1705331647472,1705331649882,21572,3,7
1705331648092,1705331649882,9547,3,7
1705331648593,1705331650875,27002,4,8
1705331646329,1705331651974,30117,3,6
1705331646930,1705331651974,19966,3,6
1705331649270,1705331651974,4946,3,6
1705331649794,1705331651974,20299,3,6
1705331650422,1705331652723,17740,6,9
1705331651004,1705331652723,15425,6,9
1705331651605,1705331653554,5888,5,8
1705331652108,1705331654281,1984,3,6
1705331652633,1705331655334,18424,4,7
1705331653850,1705331656187,26749,4,7
1705331653249,1705331656187,21242,4,7
1705331654539,1705331656187,24637,4,7
1705331655191,1705331656998,2824,3,6
1705331655668,1705331658051,26580,3,7
1705331656335,1705331658051,11002,3,7
1705331656874,1705331658857,9145,3,7
1705331657370,1705331659854,1525,4,8
1705331657887,1705331660897,31197,4,8
1705331658628,1705331660897,32087,4,8
1705331659256,1705331661626,1252,4,7
1705331660809,1705331662653,21234,3,7
1705331659696,1705331663690,20798,4,8
1705331660369,1705331663690,10414,4,8
1705331661453,1705331663690,8463,4,8
1705331661921,1705331663690,13070,4,8
1705331662435,1705331665366,23396,4,7
1705331663715,1705331666328,19124,4,8
1705331664315,1705331666328,5618,4,8
1705331663088,1705331667412,27625,4,8
1705331664765,1705331667412,32092,4,8
1705331665633,1705331668333,19405,4,8
1705331666272,1705331668333,21983,4,8
1705331666914,1705331669162,14115,4,8
1705331667495,1705331669162,2944,4,8
1705331667983,1705331669984,1510,4,7
1705331668498,1705331670791,30092,3,6
1705331669175,1705331671799,18619,3,7
1705331669769,1705331671799,3688,3,7
1705331670221,1705331672776,21443,4,8
1705331670885,1705331672776,4935,4,8
1705331671328,1705331673651,19806,4,7
1705331672004,1705331674516,14280,4,8
1705331672544,1705331675616,26812,4,8
1705331673197,1705331675616,26860,4,8
1705331673821,1705331675616,4403,4,8
1705331674268,1705331676314,14271,4,8
1705331674771,1705331677129,15693,4,8
1705331676388,1705331677997,4323,3,6
1705331676902,1705331678952,6330,4,8
1705331675379,1705331680051,7275,4,8
1705331675881,1705331680051,2008,4,8
1705331677410,1705331680051,8033,4,8
1705331677910,1705331680051,20641,4,8
1705331678520,1705331680709,8576,4,7
1705331679731,1705331681677,1572,3,7
1705331679031,1705331682834,29205,4,8
1705331680230,1705331682834,6885,4,8
1705331680750,1705331682834,19926,4,8
1705331681357,1705331683655,19095,4,7
1705331681991,1705331683655,26426,4,7
1705331682630,1705331684462,11032,3,6
1705331683171,1705331685296,8676,4,8
1705331683693,1705331686385,27723,3,6
1705331684369,1705331686385,8117,3,6
1705331684887,1705331687332,2224,4,8
1705331685401,1705331687332,16931,4,8
1705331686073,1705331688240,23057,4,8
1705331687287,1705331689078,8581,4,7
1705331687734,1705331689966,32232,4,8
1705331686640,1705331691055,25012,3,6
1705331688539,1705331691055,32240,3,6
1705331689287,1705331691055,29126,3,6
1705331689925,1705331691905,28276,6,10
1705331690535,1705331692795,29312,4,7
1705331691569,1705331693559,3509,3,7
1705331691131,1705331694642,10520,4,8
1705331692074,1705331694642,2165,4,8
1705331692585,1705331694642,13608,4,8
1705331693198,1705331695385,24571,4,7
1705331693840,1705331696249,12236,3,7
1705331694412,1705331696249,30432,3,7
1705331695096,1705331697051,10403,4,8
1705331695626,1705331698089,26291,4,8
1705331696278,1705331698089,11452,4,8
1705331696838,1705331698969,9679,3,6
1705331697331,1705331699976,18721,3,7
1705331697983,1705331699976,6309,3,7
1705331698452,1705331701010,27909,4,8
1705331699126,1705331701010,32361,4,8
1705331699729,1705331701701,21408,4,8
1705331700332,1705331701701,9533,4,8
1705331700770,1705331702648,12787,4,7
1705331701276,1705331703307,11758,4,7
1705331701777,1705331704310,3517,4,7
1705331702905,1705331705311,23347,4,8
1705331702286,1705331706158,11906,4,7
1705331703599,1705331706158,20718,4,7
1705331704206,1705331706158,5508,4,7
1705331704712,1705331707133,6600,3,6
1705331705221,1705331707133,18782,3,6
1705331705899,1705331708882,14693,4,8
1705331706431,1705331708882,5525,4,8
1705331707972,1705331710808,29180,4,8
1705331708700,1705331710808,16205,4,8
1705331706947,1705331711660,7406,4,8
1705331707443,1705331711660,3671,4,8
1705331709271,1705331711660,15608,4,8
1705331709878,1705331712507,9520,4,8
1705331710383,1705331712507,15514,4,8
1705331710992,1705331712507,6664,4,8
1705331711497,1705331713417,7273,4,8
1705331712005,1705331714543,28914,4,8
1705331712678,1705331714543,15461,4,8
1705331713207,1705331715263,8876,3,6
1705331713728,1705331716338,22461,4,8
1705331715019,1705331717085,24801,3,7
1705331714372,1705331718173,25033,4,8
1705331715616,1705331718173,15145,4,8
1705331716143,1705331718173,3473,4,8
1705331716654,1705331718861,7539,3,6
1705331717156,1705331718861,5746,3,6
1705331717669,1705331719808,14353,3,6
1705331718165,1705331720745,1266,4,8
1705331718672,1705331720745,10342,4,8
1705331719217,1705331721650,31935,3,7
1705331719901,1705331722479,14034,4,8
1705331720506,1705331722479,23063,4,8
1705331721136,1705331723472,8985,3,7
1705331721612,1705331723472,19435,3,7
1705331722265,1705331724370,25511,4,8
1705331722885,1705331725151,6428,4,7
1705331723347,1705331725151,22709,4,7
1705331723940,1705331726084,17774,3,6
1705331724591,1705331727043,29699,3,7
1705331725215,1705331727922,30666,4,8
1705331725842,1705331727922,19725,4,8
1705331726426,1705331728770,14506,4,7
1705331726973,1705331728770,22549,4,7
1705331727640,1705331729559,30715,4,8
1705331728260,1705331730447,7387,3,6
1705331728801,1705331731406,24878,3,6
1705331729460,1705331732301,19456,4,8
1705331730070,1705331732301,21667,4,8
1705331731125,1705331733288,27256,3,7
1705331730604,1705331733288,5470,3,7
1705331731788,1705331733288,17393,3,7
1705331732322,1705331734047,2925,4,7
1705331732843,1705331736050,24342,4,8
1705331733516,1705331736050,30035,4,8
1705331735849,1705331738523,29439,3,6
1705331736486,1705331738523,23448,3,6
1705331737119,1705331739366,1809,3,7
1705331737580,1705331739366,1336,3,7
1705331734104,1705331740535,3231,4,8
1705331734562,1705331740535,22042,4,8
1705331735235,1705331740535,28964,4,8
1705331738089,1705331740535,15866,4,8
1705331738705,1705331740535,10605,4,8
1705331739208,1705331741398,24379,4,8
1705331739844,1705331742089,6285,4,8
1705331740818,1705331742089,4153,4,8
1705331741331,1705331744075,17117,4,8
1705331740314,1705331744075,8679,4,8
1705331741943,1705331744896,21594,4,7
1705331744161,1705331745895,17547,3,6
1705331744780,1705331746790,7671,4,8
1705331742585,1705331747719,9454,4,8
1705331743056,1705331747719,22446,4,8
1705331743694,1705331747719,10622,4,8
1705331745277,1705331747719,13078,4,8
1705331745888,1705331747719,20348,4,8
1705331746497,1705331748560,31039,4,7
1705331747183,1705331749431,23723,3,6
1705331748312,1705331750439,28912,3,7
1705331747835,1705331751247,3251,4,8
1705331748979,1705331751247,16094,4,8
1705331749519,1705331751247,7172,4,8
1705331750030,1705331752045,16051,3,6
1705331750533,1705331752994,18306,3,6
1705331751147,1705331752994,5315,3,6
1705331751635,1705331753999,8125,3,6
1705331752145,1705331753999,12814,3,6
1705331752756,1705331754930,19928,3,6
1705331753390,1705331755735,6596,3,7
1705331753868,1705331756656,25256,4,7
1705331754976,1705331757526,8474,4,7
1705331755479,1705331757526,1220,4,7
1705331754532,1705331758520,3467,3,7
1705331755999,1705331758520,26526,3,7
1705331756658,1705331759509,6110,4,8
1705331757103,1705331759509,11044,4,8
1705331757707,1705331760417,12495,4,8
1705331758224,1705331760417,15362,4,8
1705331758836,1705331760417,31802,4,8
1705331759510,1705331761227,7422,3,7
1705331760032,1705331762199,7374,4,8
1705331760540,1705331763115,14255,4,7
1705331761159,1705331763989,11613,4,7
1705331761748,1705331765011,3191,5,8
1705331762261,1705331765011,23588,5,8
1705331763549,1705331765847,25936,4,8
1705331762934,1705331766786,31985,3,6
1705331764147,1705331766786,20590,3,6
1705331764756,1705331766786,22717,3,6
1705331765370,1705331767504,29319,3,6
1705331765973,1705331768624,30854,3,7
1705331766570,1705331768624,18680,3,7
1705331767179,1705331769476,31719,4,8
1705331767783,1705331770396,15228,4,8
1705331768382,1705331771254,12822,4,8
1705331768923,1705331771254,1466,4,8
1705331769430,1705331772065,4937,4,7
1705331771669,1705331773971,28285,3,7
1705331769948,1705331775058,26560,4,8
1705331770608,1705331775058,3367,4,8
1705331771054,1705331775058,15758,4,8
1705331772355,1705331775058,17123,4,8
1705331772866,1705331775058,3344,4,8
1705331773377,1705331775642,11253,3,6
1705331773884,1705331775642,15338,3,6
1705331774503,1705331775642,7335,3,6
1705331774992,1705331776394,12987,3,6
1705331775509,1705331777423,22452,3,6
1705331776202,1705331779157,14951,4,7
1705331777333,1705331780192,22312,4,8
1705331778007,1705331780192,26586,4,8
1705331776813,1705331781109,1203,3,6
1705331778601,1705331781109,10842,3,6
1705331779152,1705331781109,24432,3,6
1705331779800,1705331781944,21361,3,6
1705331780374,1705331781944,4519,3,6
1705331780862,1705331782956,7564,3,6
1705331781374,1705331782956,21385,3,6
1705331781978,1705331783864,9623,3,6
1705331782488,1705331784778,21372,3,6
1705331783124,1705331784778,2955,3,6
1705331783591,1705331785668,10750,3,6
1705331784107,1705331786695,26912,4,8
1705331784746,1705331786695,13335,4,8
1705331785313,1705331786695,11665,4,8
1705331785821,1705331787522,12683,4,8
1705331786329,1705331788412,12832,4,8
1705331786843,1705331789282,32501,3,7
1705331787543,1705331789282,5660,3,7
1705331788052,1705331790108,29121,4,7
1705331788718,1705331791029,10029,4,8
1705331789161,1705331791029,15637,4,8
1705331789768,1705331791786,10558,3,7
1705331790267,1705331792767,2028,4,7
1705331794830,1705331796590,24389,3,6
1705331795505,1705331797545,26412,4,8
1705331790778,1705331798498,9531,3,6
1705331791276,1705331798498,2047,3,6
1705331791788,1705331798498,6246,3,6
1705331792299,1705331798498,14920,3,6
1705331792910,1705331798498,29825,3,6
1705331793605,1705331798498,32370,3,6
1705331794312,1705331798498,7198,3,6
1705331796108,1705331798498,20332,3,6
1705331796658,1705331798498,32343,3,6
1705331797353,1705331799203,12905,3,6
1705331797965,1705331800291,21240,4,8
1705331798593,1705331801304,28985,4,8
1705331799248,1705331801304,1528,4,8
1705331799673,1705331802100,6010,4,8
1705331800196,1705331802100,29080,4,8
1705331800865,1705331803040,13889,4,7
1705331801462,1705331803935,4756,3,6
1705331801900,1705331805122,4180,4,8
1705331802418,1705331805122,23325,4,8
1705331803109,1705331805122,25142,4,8
1705331803706,1705331805780,26099,4,8
1705331804305,1705331805780,21489,4,8
1705331804909,1705331806755,17817,4,8
1705331805441,1705331807762,1934,4,7
1705331805973,1705331807762,30054,4,7
1705331806690,1705331808849,17350,5,8
1705331807278,1705331808849,28714,5,8
1705331807957,1705331809660,11403,5,9
1705331808469,1705331810664,6009,3,7
1705331809046,1705331811839,26043,4,8
1705331809661,1705331811839,19122,4,8
1705331810195,1705331812840,24573,4,8
1705331810894,1705331812840,24964,4,8
1705331811473,1705331813670,2219,4,9
1705331811921,1705331814559,25320,3,7
1705331812590,1705331814559,8684,3,7
1705331813024,1705331814559,5789,3,7
1705331813553,1705331815484,30039,4,8
1705331814220,1705331816465,20787,4,8
1705331814808,1705331816465,4303,4,8
1705331817143,1705331819128,18167,3,7
1705331815260,1705331819949,26838,4,8
1705331815933,1705331819949,23568,4,8
1705331816550,1705331819949,27768,4,8
1705331817745,1705331819949,8818,4,8
1705331818186,1705331820804,14105,3,6
1705331818796,1705331820804,20821,3,6
1705331819434,1705331821817,26037,3,7
1705331820073,1705331822758,17735,4,8
1705331820626,1705331823718,32092,4,8
1705331821318,1705331823718,11296,4,8
1705331822539,1705331824375,27222,3,7
1705331821841,1705331824375,26275,3,7
1705331823197,1705331825380,27217,4,7
1705331823812,1705331826124,1764,3,6
1705331824263,1705331826124,22254,3,6
1705331824928,1705331827053,12778,3,6
1705331825460,1705331827929,3775,4,7
1705331825970,1705331827929,12446,4,7
1705331826489,1705331827929,22990,4,7
1705331827131,1705331828748,8999,3,6
1705331827602,1705331829712,29340,3,7
1705331828241,1705331829712,14741,3,7
1705331828824,1705331830536,7784,4,8
1705331829311,1705331831363,17155,4,8
1705331829934,1705331832274,11167,4,8
1705331830524,1705331833311,15198,3,6
1705331831163,1705331833311,2655,3,6
1705331831626,1705331833311,1248,3,6
1705331832153,1705331834051,31183,3,7
1705331832841,1705331834991,25511,4,8
1705331833522,1705331835771,13632,3,6
1705331834060,1705331836778,14571,3,7
1705331834676,1705331836778,18085,3,7
1705331835299,1705331836778,10631,3,7
1705331835776,1705331837699,20104,4,8
1705331836395,1705331838634,30523,3,6
1705331837080,1705331839538,21227,3,6
1705331837666,1705331840520,24476,4,8
1705331838276,1705331840520,18805,4,8
1705331839319,1705331841347,26673,3,7
1705331838807,1705331842228,4996,4,8
1705331839996,1705331842228,30768,4,8
1705331840598,1705331843138,21018,4,7
1705331841201,1705331844039,10624,4,8
1705331841641,1705331844039,17075,4,8
1705331842243,1705331844771,2677,4,7
1705331843762,1705331845722,5297,3,7
1705331842748,1705331846732,4739,4,8
1705331843255,1705331846732,5382,4,8
1705331844281,1705331846732,29765,4,8
1705331844945,1705331846732,8673,4,8
1705331845394,1705331847653,21323,3,6
1705331846028,1705331847653,7826,3,6
1705331846495,1705331848556,7915,3,6
1705331846995,1705331849439,3719,3,7
1705331847531,1705331849439,30888,3,7
1705331848182,1705331850397,13354,4,7
1705331848734,1705331851471,28277,3,7
1705331849416,1705331851471,23873,3,7
1705331849996,1705331852378,21916,4,8
1705331850542,1705331853219,23740,4,8
1705331851237,1705331854145,18208,4,8
1705331851773,1705331854145,26713,4,8
1705331853540,1705331855856,4213,3,7
1705331853976,1705331855856,9871,3,7
1705331854482,1705331856823,15762,4,8
1705331852444,1705331857702,4772,4,8
1705331852874,1705331857702,29839,4,8
1705331855094,1705331857702,28863,4,8
1705331855804,1705331858533,14998,3,7
1705331856408,1705331858533,12567,3,7
1705331857007,1705331859239,1199,4,8
1705331857516,1705331860322,27816,4,8
1705331858187,1705331860322,9168,4,8
1705331858625,1705331861155,15811,4,8
1705331859140,1705331861155,26347,4,8
1705331859837,1705331862004,32049,3,6
1705331860549,1705331862839,15290,4,8
1705331861170,1705331862839,23095,4,8
1705331861799,1705331863694,1591,3,6
1705331862270,1705331864627,13890,4,8
1705331862903,1705331864627,24753,4,8
1705331863478,1705331865491,4734,4,8
1705331863997,1705331866445,26335,4,8
1705331864671,1705331866445,20279,4,8
1705331865222,1705331867247,8160,3,6
1705331865726,1705331868291,24567,3,7
1705331866361,1705331868291,19958,3,7
1705331867000,1705331869080,18387,4,7
1705331867529,1705331869988,8742,3,6
1705331868040,1705331869988,17657,3,6
1705331868733,1705331871832,28676,4,8
1705331869426,1705331871832,24759,4,8
1705331870468,1705331872732,29590,3,7
1705331869968,1705331873654,5341,3,6
1705331871159,1705331873654,16883,3,6
1705331871686,1705331873654,22388,3,6
1705331872309,1705331874519,25053,3,6
1705331872960,1705331875546,27265,4,8
1705331873569,1705331875546,24443,4,8
1705331874184,1705331876294,26452,4,8
1705331874770,1705331876294,1377,4,8
1705331875217,1705331877200,21794,4,7
1705331875840,1705331878093,15363,3,6
1705331876432,1705331878957,28267,3,7
1705331877121,1705331879952,24453,4,7
1705331879671,1705331881595,23399,3,6
1705331880271,1705331882584,18043,4,8
1705331877708,1705331883770,17723,4,8
1705331878254,1705331883770,27157,4,8
1705331878950,1705331883770,31117,4,8
1705331880925,1705331883770,32490,4,8
1705331881572,1705331883770,11967,4,8
1705331882099,1705331883770,27372,4,8
1705331882742,1705331884453,11475,4,7
1705331883304,1705331884453,6377,4,7
1705331883823,1705331886373,27899,3,6
1705331884498,1705331886373,24348,3,6
1705331885109,1705331887066,31817,4,8
1705331885697,1705331887066,9642,4,8
1705331886131,1705331887935,1991,4,8
1705331886643,1705331888886,7810,3,7
1705331887145,1705331888886,8082,3,7
1705331887664,1705331889887,20945,4,8
1705331888265,1705331890882,24635,4,8
1705331888959,1705331890882,4919,4,8
1705331889483,1705331891759,32469,4,8
1705331890170,1705331892708,10695,3,7
1705331890690,1705331892708,19857,3,7
1705331891338,1705331893499,15948,4,8
1705331891912,1705331894360,3388,4,7
1705331892417,1705331894360,29971,4,7
1705331893088,1705331895362,27050,3,6
1705331893701,1705331896244,19402,3,7
1705331894255,1705331896244,18820,3,7
1705331894834,1705331897196,14719,4,8
1705331895462,1705331898033,15486,4,8
1705331896054,1705331898033,8134,4,8
1705331896562,1705331899118,25481,4,8
1705331897233,1705331899118,19193,4,8
1705331897836,1705331900035,14432,4,8
1705331898374,1705331900035,10283,4,8
1705331898876,1705331901038,6702,4,8
1705331899383,1705331901038,20073,4,8
1705331900065,1705331901924,14332,4,8
1705331900604,1705331902772,10196,3,6
1705331901104,1705331902772,22975,3,6
1705331901757,1705331903720,17996,4,7
1705331902334,1705331904389,11185,5,9
1705331902923,1705331905537,11184,3,6
1705331903450,1705331905537,29423,3,6
1705331904155,1705331907371,24325,4,8
1705331904785,1705331907371,5524,4,8
1705331905270,1705331908264,20604,4,8
1705331905875,1705331908264,28519,4,8
1705331906567,1705331908264,14296,4,8
1705331907182,1705331909114,26571,4,8
1705331907869,1705331909933,6235,4,8
1705331908384,1705331910949,14957,4,8
1705331908998,1705331911739,23247,4,7
1705331910717,1705331912614,9851,3,7
1705331909635,1705331913778,3099,4,8
1705331910107,1705331913778,21761,4,8
1705331911214,1705331913778,10496,4,8
1705331911724,1705331913778,13698,4,8
1705331912339,1705331915551,27314,4,8
1705331913024,1705331915551,9475,4,8
1705331913539,1705331916552,4904,4,8
1705331914050,1705331916552,15070,4,8
1705331914653,1705331917285,6211,4,7
1705331916328,1705331918364,31448,3,7
1705331915161,1705331919241,13028,4,8
1705331915678,1705331919241,24998,4,8
1705331916984,1705331919241,29625,4,8
1705331917653,1705331919241,3511,4,8
1705331918096,1705331920060,12946,3,6
1705331918604,1705331921041,22807,3,6
1705331919297,1705331921041,11636,3,6
1705331920326,1705331922857,28117,4,8
1705331919815,1705331923884,9754,4,8
1705331921021,1705331923884,24995,4,8
1705331921680,1705331923884,6813,4,8
1705331922138,1705331923884,9752,4,8
1705331922660,1705331925455,29349,4,8
1705331923301,1705331925455,28835,4,8
1705331923942,1705331926252,12053,4,8
1705331924469,1705331926252,13450,4,8
1705331925083,1705331927157,26110,4,7
1705331926935,1705331929027,20828,3,7
1705331925766,1705331930074,10075,4,8
1705331926296,1705331930074,28190,4,8
1705331927565,1705331930074,22087,4,8
1705331928169,1705331930929,5497,4,8
1705331928628,1705331930929,28886,4,8
1705331930480,1705331932723,24867,3,7
1705331929297,1705331932723,10859,3,7
1705331929825,1705331932723,20962,3,7
1705331931100,1705331932723,14483,3,7
1705331931666,1705331933377,6532,4,7
1705331932162,1705331934333,16806,4,8
1705331932762,1705331934333,29831,4,8
1705331933453,1705331935219,18478,3,7
1705331934047,1705331936088,21919,3,6
1705331934580,1705331937177,20319,4,8
1705331935204,1705331937177,9453,4,8
1705331935686,1705331937177,11236,4,8
1705331936220,1705331938856,29250,4,7
1705331936899,1705331938856,26402,4,7
1705331937558,1705331939656,13785,3,7
1705331938131,1705331940745,8265,4,7
1705331938635,1705331940745,9701,4,7
1705331939138,1705331941614,18020,3,6
1705331939773,1705331941614,10403,3,6
1705331940248,1705331942513,26860,3,7
1705331940897,1705331943522,13145,4,7
1705331943328,1705331945282,29634,3,6
1705331943955,1705331945944,7800,4,8
1705331941461,1705331947147,22016,4,8
1705331942150,1705331947147,8422,4,8
1705331942674,1705331947147,18143,4,8
1705331944401,1705331947147,19270,4,8
1705331945026,1705331947147,29735,4,8
1705331945678,1705331947742,30419,4,7
1705331946286,1705331947742,26183,4,7
1705331946885,1705331948595,10167,4,8
1705331947336,1705331949586,23527,4,8
1705331948045,1705331950523,31197,3,7
1705331948688,1705331950523,3577,3,7
1705331949159,1705331951446,26069,4,7
1705331949813,1705331951446,2044,4,7
1705331950262,1705331953192,15769,4,8
1705331950890,1705331953192,32777,4,8
1705331952757,1705331954776,22507,3,7
1705331953361,1705331955659,19817,4,8
1705331953896,1705331955659,1177,4,8
1705331951556,1705331956651,6883,3,7
1705331952084,1705331956651,27041,3,7
1705331954401,1705331956651,4263,3,7
1705331954914,1705331957677,19129,4,8
1705331955537,1705331957677,28180,4,8
1705331956234,1705331958486,18942,3,7
1705331958110,1705331959251,4849,4,7
1705331956850,1705331961170,28139,4,8
